MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,HouseAge,YearsSinceRemodel,GarageAge,IsRemodeled,LivArea_Qual,Bsmt_Qual,TotalSF,Qual_Cond,Age_Qual,TotalPorchSF,GrLivArea_sq,OverallQual_sq,TotalBsmtSF_sq,HouseAge_sq,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
50,52.0,-0.9397572986111136,7,7,1928,1950,0.0,3,3,3,3,0,1,0,1,0,861,-0.4519874864683337,4,-0.7658074687167152,0.6181854905747848,0,-0.020730879398044723,0,1,2,0,3,1,3,6,1,4,1928.0,1,-1.2283276900847468,3,3,-0.7401696032247256,0.029528172483982203,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,8,2009,1.449216489301923,1.7306723530209496,2.169494026483267,1,0.21597626405645903,-0.1614735753431358,-0.26810171877716854,1.6984661743175344,2.1847959449419743,50,-0.15770255462395177,0.6066392164496697,-0.5449192816974858,1.4296356780990704,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,False,False,False,False,False,True,False,0,False,False,0,False,False,False,False,0,False,False,False,False,True,False,True,False,False,False,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,False,False,False,False,True,False,True,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
20,62.0,0.14170485128624052,5,6,1968,1968,0.0,3,3,3,3,0,4,510,1,0,354,-0.44437332932127105,3,-0.7744465524650739,-0.8023101138139039,0,-1.3415885469121538,1,0,1,0,3,1,3,5,0,4,1968.0,1,-0.8782249660459229,3,3,-0.4718014546341469,-0.7110027628414602,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,600,11,2009,0.1427813939490262,0.8642559645759482,0.5029252706418276,0,-1.1495033750270833,-0.6403624939213939,-1.125805478574322,-0.426222658165027,0.03444671051118103,0,-1.1031858528610692,-0.8272840521382859,-0.5392063980174062,-0.19968492364672275,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,True,0,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,0,False,False,False,False,False,False,True,False,True,False,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,True,False,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
30,120.0,2.6109322277484552,3,4,1935,1950,0.0,2,3,3,3,0,1,0,1,0,894,-0.3682317578506445,3,-0.7168526608093493,-0.8023101138139039,0,-1.2977790057010723,0,0,1,0,2,1,3,6,0,4,1994.0,3,3.7898113544717296,3,3,-0.7401696032247256,-0.41479038871128326,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,560,8,2008,1.1879294702313437,1.6825381092184495,-0.6220086395511439,1,-1.535653422065619,-1.099893863945522,-1.0543301652578925,-2.4390857626221907,0.11760938808585258,20,-1.0796030089453406,-1.7832328978635896,-0.4809846617299867,1.0182990015927553,False,False,False,False,False,False,False,True,False,True,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,True,False,False,False,False,False,False,0,False,False,0,False,False,False,True,0,False,False,False,False,False,False,True,False,True,False,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,False,False,False,False,True,True,False,False,True,0,0,True,False,False,False,False,False,0,False,False,True,False
20,70.0,0.2366284780158737,7,5,2004,2004,168.0,4,3,4,3,0,6,2,1,0,1515,1.2129748763560337,5,1.1290315667566246,-0.8023101138139039,0,0.10631679011409181,0,0,2,0,3,1,4,7,0,4,2004.0,2,0.3082342654189804,3,3,-0.7401696032247256,-0.7110027628414602,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,3,2010,-1.0003493144847586,-0.820442568511554,-0.9553223907194318,0,0.30885358579677036,1.126785308143309,0.752565755381444,0.13290598196196282,-0.9338044641082092,0,-0.041191567613144846,0.6066392164496697,1.1771900378477034,-0.7489128723909502,False,False,True,False,True,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,True,False,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
60,69.0,-0.40266546813769405,6,5,2000,2000,0.0,3,3,4,3,0,1,0,1,0,924,-0.29209018638001794,5,-0.5613491533388928,0.9543694502801078,0,0.4458407344999739,0,0,2,1,3,1,3,7,1,3,2000.0,2,-0.02728084511822584,3,3,0.07306721068611892,-9.306492903549452e-05,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,11,2007,-0.9676884371009362,-0.7723083247090539,-0.9136581718233958,0,0.17045265069113402,-0.2969764152220454,0.12644201072952202,-0.426222658165027,-0.9338044641082092,48,0.29219288098342927,-0.17006922070213956,-0.42077583546688735,-0.7445724691485945,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,False,False,0,True,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,True,False,False,True,0,0,False,False,False,False,False,True,0,False,False,False,False
20,66.0,-0.14185294741090643,5,7,1953,2006,0.0,3,3,3,3,0,4,643,1,0,365,-0.07889378626226358,4,-0.38856747837171896,-0.8023101138139039,0,-1.0480646207979074,1,0,1,0,2,1,4,6,0,4,1953.0,1,-1.1116267820718055,3,3,-0.7401696032247256,-0.44441162612430096,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,5,2007,0.5673727999387177,-1.0611137875240542,1.0445601162902953,1,-0.996232917967949,-0.43837068292177717,-0.7284027365349741,0.13290598196196282,0.4205591421078704,18,-0.9349926899249895,-0.8272840521382859,-0.24161980325959226,0.21265338437705888,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,False,False,False,False,False,True,False,0,False,False,0,False,False,False,False,0,False,False,False,False,True,False,True,False,True,False,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,False,True,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
60,62.0,-0.3477735306358934,7,5,2004,2004,0.0,4,3,4,3,0,1,0,1,0,840,-0.5052865864977724,5,-0.8723561682798058,1.281083439289506,0,0.5115550463165963,0,0,2,1,3,1,4,7,1,4,2004.0,2,-0.1391192152972946,3,3,0.07306721068611892,-9.306492903549452e-05,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,5,2007,-1.0983319466362258,-0.9648452999190541,-1.0803150474075398,0,0.6051002154856944,-0.2027135700888909,0.04924867234777822,0.13290598196196282,-1.0585484804702165,48,0.3604203960450537,0.6066392164496697,-0.5843530822648524,-0.7579275560481502,False,False,True,False,True,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,False,False,0,True,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,False,False,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
20,70.0,-0.725041874570921,5,7,1960,2002,45.0,3,3,3,3,0,3,588,1,0,422,-0.07381768149755515,5,-0.025725960940653842,-0.8023101138139039,0,-0.7720645111680935,0,0,1,0,2,1,3,6,0,4,1960.0,1,-1.0435512523975898,3,3,-0.7401696032247256,-0.47403286353731866,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,4,2007,0.33874665825196076,-0.868576812314054,0.7529105840180434,1,-0.8521129359571211,-0.435565241102338,-0.5454259344449147,0.13290598196196282,0.2126524481711915,16,-0.7549920985758991,-0.8272840521382859,-0.23716430595856788,-0.023397776572587774,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,False,False,False,False,False,True,False,0,False,False,0,False,False,False,False,0,False,False,False,False,True,False,True,False,True,False,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,True,False,False,True,0,0,False,False,False,False,False,True,0,False,True,False,False
30,59.0,-0.342011393550069,6,5,1920,1950,0.0,3,3,3,3,0,1,0,1,0,1012,-0.0687415767328467,3,-0.377048700040574,-0.8023101138139039,0,-1.039302712555691,0,0,1,0,2,1,3,6,1,4,1920.0,1,-0.7809742093684718,3,3,-0.7401696032247256,-0.38516915129826557,1.4923565808260202,0,-0.27361834888243036,-0.05144993954945888,0,5,2007,1.6451817536048576,1.6344038654159494,2.4194793398594827,1,-0.7601506617216404,-0.14884908715565975,-0.7169666864043455,-0.426222658165027,1.9174873384519584,134,-0.929603850025694,-0.17006922070213956,-0.2326999771465405,1.7661838679678736,False,False,False,True,True,False,False,True,False,False,False,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,0,False,False,False,0,0,True,0,False,False,0,False,False,False,False,False,False,False,0,False,True,0,False,False,False,False,0,False,False,False,False,False,False,True,False,False,False,False,False,0,True,False,False,0,0,True,False,0,False,False,False,False,False,0,True,False,False,False,False,True,False,True,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
20,72.0,0.3864440422473075,7,5,2003,2003,167.0,4,3,4,3,2,6,1013,1,0,440,1.0505395238853636,5,0.9677686701205959,-0.8023101138139039,0,-0.01634992527693657,1,0,2,0,3,1,4,7,0,4,2003.0,2,0.43466024909966683,3,3,0.43089140880689053,-0.2814948203527036,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,6,2007,-1.0656710692524034,-0.9167110561165541,-1.0386508285115037,0,0.21917893032336633,1.0011015146324362,0.5810250034220134,0.13290598196196282,-1.0169671416828807,29,-0.1537596311728831,0.6066392164496697,0.9673533364159115,-0.755590415840728,False,False,True,False,True,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,True,False,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
20,88.0,1.1324891596750952,5,4,1957,2000,67.0,3,3,3,3,0,3,168,4,682,284,0.24090081391436796,5,1.9007897149433346,-0.8023101138139039,0,0.6933646423425848,1,0,2,0,3,1,3,8,1,3,1957.0,2,0.0748324493930978,3,3,-0.7401696032247256,-0.7110027628414602,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,1,2006,0.4040684130196056,-0.820442568511554,0.8362390218101153,1,-0.08690446004248721,-0.26162784829711244,0.5881725347536563,-1.5444799384190067,0.2720543607245283,0,0.5554383769996436,-0.8272840521382859,0.056324467693844096,0.04070664054527949,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,False,False,False,False,False,True,False,0,False,False,0,False,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,False,True,False,False,False,False,True,False,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
60,75.0,-0.1185011286946708,8,5,2008,2008,0.0,4,3,4,3,0,1,0,1,0,768,-0.6880263580272761,5,-1.0278596757502623,1.101153996066939,0,0.2267930284445661,0,0,2,1,3,1,4,6,0,4,2008.0,2,1.0084397134966283,3,3,-0.7401696032247256,-0.2666842016461948,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,6,2009,-1.1636537014038708,-1.0611137875240542,-1.1636434851996116,0,0.7606582913069054,-0.1286499060556981,-0.23951159345059675,0.6920346220889526,-1.1357709667895544,30,0.07343799398232637,1.502841259317142,-0.7121627095005801,-0.7605985734280614,True,False,False,False,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,False,False,0,True,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,True,False,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
60,64.0,-0.22980135556296272,6,5,2005,2005,0.0,4,3,4,3,0,6,193,1,0,545,-0.7641679294979026,5,-1.1660850157240013,0.9448994795841832,0,-0.0229213564585988,1,0,2,1,3,1,4,7,0,4,2005.0,2,0.34713456808996085,3,3,0.07306721068611892,-0.19263110811365053,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,2,2009,-1.0656710692524034,-0.9167110561165541,-1.0386508285115037,0,-0.12327759835950569,-0.6100637222714514,-0.44536049580191356,-0.426222658165027,-1.0407279067042154,35,-0.15967201554259278,-0.17006922070213956,-0.7620386678901444,-0.755590415840728,False,False,True,False,True,False,False,True,False,False,True,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,False,False,0,True,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,False,False,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
20,74.0,-1.0683439367368786,5,7,1956,2000,0.0,3,3,3,3,0,4,248,3,240,448,-0.26163355779176733,5,-0.5959054883323276,-0.8023101138139039,0,-1.205778969157801,1,0,1,0,2,1,3,4,0,4,1956.0,1,-0.7809742093684718,3,3,-0.7401696032247256,-0.7110027628414602,0.9633501929844652,0,2.669814236355326,-0.05144993954945888,0,5,2010,0.5673727999387177,-0.6279055933015537,1.0445601162902953,1,-1.0785871934027078,-0.5393665884215856,-0.9342516388862909,0.13290598196196282,0.4205591421078704,240,-1.0283423363389235,-0.8272840521382859,-0.39613591976845725,0.21265338437705888,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,True,False,False,False,False,False,False,0,False,False,0,False,False,False,True,0,False,False,False,False,False,False,True,False,True,False,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,False,False,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
20,68.0,-0.11334553235472268,7,5,1999,1999,0.0,4,3,4,3,2,6,560,1,0,871,0.9947023714735709,5,0.8295433301468568,-0.8023101138139039,0,-0.12149282418353233,1,0,2,0,3,1,4,6,0,4,1999.0,2,0.9598143351579027,3,3,-0.7401696032247256,-0.19263110811365053,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,9,2009,-0.8697058049494689,-0.6279055933015537,-0.7886655151352878,0,0.14231493991759145,0.9578977106130738,0.4809595647790121,0.13290598196196282,-0.7674791089588661,35,-0.24691720012506008,0.6066392164496697,0.8973106226509476,-0.727544733351661,False,False,True,False,True,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,False,False,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
120,55.0,-0.4545247019101134,6,5,1993,1993,0.0,4,3,4,3,0,6,300,1,0,899,0.40587421876739216,5,0.16145418694045116,-0.8023101138139039,0,-0.6296835022320785,0,0,2,0,2,1,4,5,0,4,1993.0,2,0.2985091897512353,3,3,-0.7401696032247256,0.22206621566859724,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,3,2008,-0.7064014180303568,-0.3872343742890534,-0.5803444206551079,0,-0.5034798366166422,0.1659214849854097,-0.18233134279745317,-0.426222658165027,-0.6486752838521924,63,-0.6538546447975995,-0.17006922070213956,0.22373127845049437,-0.6858100867905496,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,True,False,True,False,0,False,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,False,True,False,False,False,False,False,0,False,False,0,False,False,False,False,0,True,False,False,False,False,False,True,False,False,True,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,True,False,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
20,73.0,-0.14913143636142143,7,5,2007,2007,0.0,4,3,4,3,2,6,24,1,0,1316,0.763739604679337,5,0.5674911231133097,-0.8023101138139039,0,-0.32082623669395344,0,0,2,0,3,1,4,6,0,4,2007.0,2,-0.353070879987687,3,3,0.07306721068611892,-0.2666842016461948,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,8,2007,-1.1963145787876932,-1.1092480313265543,-1.2053077040956477,0,-0.0034063752266901013,0.7791910667148018,0.22078942430720888,0.13290598196196282,-1.1832924968322238,30,-0.41509235579910003,0.6066392164496697,0.6189402918968332,-0.7609324506005503,False,False,True,False,True,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,False,False,False,True,0,0,False,False,False,True,False,False,0,False,False,False,True
20,140.0,2.9560539121520413,4,5,1951,1951,0.0,3,3,3,3,0,2,120,1,0,744,-0.44437332932127105,5,-0.8032434982929362,-0.8023101138139039,0,-1.3634933175176946,0,0,1,0,2,1,3,4,0,4,1951.0,2,-0.3336207286521968,3,3,-0.7401696032247256,-0.7110027628414602,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,6,2010,0.7306771868578298,1.7306723530209496,1.2528812107704752,0,-1.3585917298808876,-0.882752667120934,-1.1401005412376077,-1.5444799384190067,0.21859263942652518,0,-1.1147771941296032,-1.3650052778587694,-0.5392063980174062,0.4012939868332829,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,0,False,False,False,True,False,False,True,False,True,False,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,False,False,False,False,True,False,True,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
60,100.0,0.43921308713854124,6,5,1997,1998,0.0,3,3,4,3,0,1,0,1,0,926,-0.2870140816153095,5,-0.6247024341601899,0.8028499191453143,0,0.2574597072923232,0,0,2,1,3,1,3,7,1,3,1997.0,2,0.006756919718882042,3,3,-0.7401696032247256,-0.17782048940714168,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,7,2008,-0.8370449275656465,-0.6279055933015537,-0.7470012962392519,1,0.052411522567979756,-0.29360988503871843,0.006363484357920558,-0.426222658165027,-0.7912398739802008,36,0.10326068766263526,-0.17006922070213956,-0.41669126162798986,-0.7205333127293942,False,False,True,False,True,False,False,False,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,False,False,0,True,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,False,False,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
